open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal,distance_to_nearest_level,distance_to_above,distance_to_below,relative_distance_nearest,relative_distance_above,relative_distance_below,nearby_level_count,nearby_htf_count,nearby_fractal_count,nearby_vp_count,volume_vs_ma20,volume_ma3_vs_previous_ma3,volume_stability,chunk_0_total_levels,chunk_0_naked_ratio,chunk_0_touched_1_3_ratio,chunk_0_monthly_ratio,chunk_0_weekly_ratio,chunk_0_daily_ratio,chunk_1_total_levels,chunk_1_naked_ratio,chunk_1_touched_1_3_ratio,chunk_1_monthly_ratio,chunk_1_weekly_ratio,chunk_1_daily_ratio,chunk_2_total_levels,chunk_2_naked_ratio,chunk_2_touched_1_3_ratio,chunk_2_monthly_ratio,chunk_2_weekly_ratio,chunk_2_daily_ratio,chunk_3_total_levels,chunk_3_naked_ratio,chunk_3_touched_1_3_ratio,chunk_3_monthly_ratio,chunk_3_weekly_ratio,chunk_3_daily_ratio,chunk_4_total_levels,chunk_4_naked_ratio,chunk_4_touched_1_3_ratio,chunk_4_monthly_ratio,chunk_4_weekly_ratio,chunk_4_daily_ratio,chunk_5_total_levels,chunk_5_naked_ratio,chunk_5_touched_1_3_ratio,chunk_5_monthly_ratio,chunk_5_weekly_ratio,chunk_5_daily_ratio,chunk_6_total_levels,chunk_6_naked_ratio,chunk_6_touched_1_3_ratio,chunk_6_monthly_ratio,chunk_6_weekly_ratio,chunk_6_daily_ratio,chunk_7_total_levels,chunk_7_naked_ratio,chunk_7_touched_1_3_ratio,chunk_7_monthly_ratio,chunk_7_weekly_ratio,chunk_7_daily_ratio,chunk_8_total_levels,chunk_8_naked_ratio,chunk_8_touched_1_3_ratio,chunk_8_monthly_ratio,chunk_8_weekly_ratio,chunk_8_daily_ratio,chunk_9_total_levels,chunk_9_naked_ratio,chunk_9_touched_1_3_ratio,chunk_9_monthly_ratio,chunk_9_weekly_ratio,chunk_9_daily_ratio,chunk_10_total_levels,chunk_10_naked_ratio,chunk_10_touched_1_3_ratio,chunk_10_monthly_ratio,chunk_10_weekly_ratio,chunk_10_daily_ratio
2024-01-08 03:00:00,40992.04927147996,40970.01109997287,40928.4186603495,40960.73455801577,916.0377564682822,2024-01-08 03:59:59.999,37521579.3878176,9160,366.4151025873129,15008631.75512704,0,False,False,5.331264116903185,5.331264116903185,41.7753365098979,0.013015548120486255,0.013015548120486255,0.10198873863145287,37,3,20,14,0.984,0.967,0.106,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-08 04:00:00,40898.1299487354,40976.19668416023,40837.11179712241,40921.32485820624,701.5185194071656,2024-01-08 04:59:59.999,28707067.226708483,7015,280.6074077628663,11482826.890683394,0,False,False,2.3656367003641208,44.74096392643696,2.3656367003641208,0.00578093868798513,0.10933410411677995,0.00578093868798513,37,3,20,14,0.767,0.835,0.135,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-08 05:00:00,40964.05273124804,40965.54954728599,40911.71429479423,40945.07159227775,760.3600748280386,2024-01-08 05:59:59.999,31132997.69974371,7603,304.14402993121547,12453199.079897486,0,False,False,20.994229854921286,20.994229854921286,26.112370771879796,0.05127413150959248,0.05127413150959248,0.0637741485273275,37,3,20,14,0.837,0.813,0.152,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-08 06:00:00,40840.44844308426,40916.03792251043,40810.62209443085,40904.14478397741,1000.5553403293836,2024-01-08 06:59:59.999,40926860.50521491,10005,400.22213613175353,16370744.202085964,0,False,False,1.4951891633245395,1.4951891633245395,59.34069543788064,0.003655348794653742,0.003655348794653742,0.14507257333277634,37,3,20,14,1.087,0.842,0.157,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-08 07:00:00,40771.66427876676,40850.55754520432,40784.96776585584,40810.31141059034,957.6912728898302,2024-01-08 07:59:59.999,39083679.08183863,9576,383.0765091559321,15633471.632735454,0,False,False,11.252473376400303,34.49267794919433,11.252473376400303,0.027572623161802853,0.08451951665392934,0.027572623161802853,37,3,20,14,1.034,1.087,0.122,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0
2024-01-08 08:00:00,40793.3021089218,40829.57532490315,40762.27537466028,40787.38572436762,729.3324621492675,2024-01-08 08:59:59.999,29747564.45498492,7293,291.732984859707,11899025.781993968,0,False,True,11.673212846319075,11.673212846319075,25.110349707334535,0.02861966423934139,0.02861966423934139,0.061564008728151584,40,3,22,15,0.791,1.13,0.139,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0
2024-01-08 09:00:00,40800.44220889765,40894.66756174066,40860.08920630247,40875.69506285342,861.2688496338078,2024-01-08 09:59:59.999,35204962.86476608,8612,344.5075398535232,14081985.145906432,0,False,False,29.944910287318635,29.944910287318635,30.890974313886545,0.07325847362662134,0.07325847362662134,0.0755729639982546,38,3,21,14,0.919,1.035,0.136,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0
2024-01-08 10:00:00,40951.94105581007,41030.27847376415,40893.23360604729,40963.574696692536,824.2702304319312,2024-01-08 10:59:59.999,33765055.15455838,8242,329.70809217277247,13506022.061823351,0,False,False,2.4911254401376937,2.4911254401376937,44.61547518666339,0.006081318484977902,0.006081318484977902,0.10891499464343796,38,3,21,14,0.899,0.888,0.114,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-08 11:00:00,40854.93344007765,41068.10886872435,40820.593320627726,40906.90433811079,415.9064223653994,2024-01-08 11:59:59.999,17013444.233307295,4159,166.36256894615977,6805377.693322918,0,False,False,1.264364970054885,12.05488339508156,1.264364970054885,0.003090835130432843,0.0294690678508534,0.003090835130432843,38,3,21,14,0.472,0.782,0.241,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-08 12:00:00,41032.47555401818,41262.55886350227,40980.6010105816,41025.52669862569,999.749404056727,2024-01-08 12:59:59.999,41015245.86806438,9997,399.8997616226909,16406098.347225752,0,True,False,21.447364742329228,46.82425012132444,21.447364742329228,0.05227809724389886,0.11413442773153476,0.05227809724389886,39,3,23,13,1.155,0.879,0.241,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-08 13:00:00,41050.82246286611,41105.24431621564,40950.49264540491,41007.402954217374,982.0007576873156,2024-01-08 13:59:59.999,40269300.77183053,9820,392.8003030749263,16107720.308732212,0,False,False,3.3236203340129578,64.94799452964071,3.3236203340129578,0.008104927633977715,0.15838114547793178,0.008104927633977715,39,3,23,13,1.1,0.993,0.244,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-08 14:00:00,40941.14787073726,40982.79145355385,40858.37940845094,40957.075185177375,688.8628657299624,2024-01-08 14:59:59.999,28213808.18397882,6888,275.54514629198496,11285523.273591528,0,False,False,8.990636955299124,8.990636955299124,38.11596367150196,0.021951364726729542,0.021951364726729542,0.09306319725998494,39,3,22,14,0.784,1.271,0.25,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-08 15:00:00,40885.72619878811,41158.77518452853,40893.44995838319,40933.970943033295,976.02843000838,2024-01-08 15:59:59.999,39952719.39353743,9760,390.411372003352,15981087.757414972,0,False,True,15.011721527422196,32.094879099378886,15.011721527422196,0.03667301554572754,0.07840646377563629,0.03667301554572754,40,3,23,14,1.099,1.182,0.257,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-08 16:00:00,40958.122668303775,40982.24755282469,40860.915135030176,40948.37530175227,796.7964860240804,2024-01-08 16:59:59.999,32627521.54883145,7967,318.7185944096322,13051008.61953258,0,False,False,17.69052038040536,17.69052038040536,29.416080246395722,0.04320200801629447,0.04320200801629447,0.07183698994068989,40,3,23,14,0.905,1.027,0.259,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-08 17:00:00,41109.19095208852,41080.90897707798,41040.7953427981,41075.01495291418,1180.2416070632075,2024-01-08 17:59:59.999,48478441.65817271,11802,472.096642825283,19391376.663269084,0,True,False,2.6640041671635117,5.8940241638047155,2.6640041671635117,0.006485704680125763,0.014349414529882108,0.006485704680125763,41,3,25,13,1.325,1.106,0.167,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-08 18:00:00,41011.447512549945,41082.07517357381,40822.024974732936,40954.209765676766,1320.571213778719,2024-01-08 18:59:59.999,54082950.49960804,13205,528.2284855114876,21633180.199843213,0,False,False,11.856056455908401,11.856056455908401,35.25054417089268,0.02894954273014644,0.02894954273014644,0.08607306641388486,41,3,24,14,1.468,1.246,0.216,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-08 19:00:00,40978.50218096155,41008.5044839965,40917.60459682553,40980.171440910766,749.5238983701815,2024-01-08 19:59:59.999,30715617.854269817,7495,299.80955934807264,12286247.141707929,0,False,False,6.765857372927712,7.60467382006027,6.765857372927712,0.016510075812355713,0.0185569595066859,0.016510075812355713,42,3,25,14,0.843,1.32,0.244,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-08 20:00:00,40998.81421482655,41096.85851680503,40970.68652351853,41033.5857545949,849.1665528035687,2024-01-08 20:59:59.999,34844348.564398974,8491,339.6666211214275,13937739.42575959,0,False,False,29.50642071153561,38.765194152118056,29.50642071153561,0.07190797530589077,0.09447186600741363,0.07190797530589077,41,3,25,13,0.959,0.989,0.213,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-08 21:00:00,40954.07421100035,41073.776688762606,40886.87085543285,41044.24595369572,816.7432760407585,2024-01-08 21:59:59.999,33522611.902844086,8167,326.6973104163034,13409044.761137636,0,True,False,28.10499505129701,28.10499505129701,40.16661981235666,0.06847487241696146,0.06847487241696146,0.0978617559637247,42,3,26,13,0.938,0.732,0.228,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-08 22:00:00,41013.17761121557,41024.34762999861,40856.6616236261,41008.5656111658,684.5092833407859,2024-01-08 22:59:59.999,28070743.857332703,6845,273.8037133363144,11228297.542933082,0,False,False,4.486277282441733,63.785337581211934,4.486277282441733,0.01093985418797533,0.1555414987834748,0.01093985418797533,42,3,26,13,0.795,0.723,0.25,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-08 23:00:00,40899.92596157582,40948.280421455376,40781.20051346624,40854.456971685504,949.9378373480586,2024-01-08 23:59:59.999,38809194.50171224,9499,379.9751349392234,15523677.800684895,0,False,False,9.652883145972737,38.99298669768905,9.652883145972737,0.023627491004623417,0.09544365434770909,0.023627491004623417,42,3,25,14,1.102,0.84,0.232,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0
2024-01-09 00:00:00,40863.09483628562,40884.34092161677,40751.34999601757,40866.3176977518,1132.2454353071462,2024-01-09 00:59:59.999,46270701.67109112,11322,452.8981741228585,18508280.66843645,0,False,False,18.023223864969623,18.023223864969623,21.51360921227024,0.044102881982834345,0.044102881982834345,0.052643865227558234,46,4,25,17,1.281,1.145,0.169,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0
2024-01-09 01:00:00,40798.51201859938,40909.31517563514,40838.32665885723,40841.414553015486,760.3958269920363,2024-01-09 01:59:59.999,31055641.1945648,7603,304.15833079681454,12422256.47782592,0,False,True,3.087894158255949,3.389535524045641,3.087894158255949,0.007560693457979059,0.008299260838886342,0.007560693457979059,47,4,26,17,0.86,1.209,0.167,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0
2024-01-09 02:00:00,40999.7431557376,40959.98168297913,40947.95634385732,40952.5229075624,926.7707095937554,2024-01-09 02:59:59.999,37953598.71469613,9267,370.7082838375022,15181439.485878456,0,False,False,13.542914570272842,13.542914570272842,33.56368605652824,0.03306979304020356,0.03306979304020356,0.08195755395165234,47,4,26,17,1.053,1.15,0.166,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-09 03:00:00,41026.38527861644,41245.062667045655,41082.98294953972,41094.58697485436,1289.154362741218,2024-01-09 03:59:59.999,52977266.08368193,12891,515.6617450964872,21190906.43347277,0,False,False,13.677997776379925,28.416493773460388,13.677997776379925,0.03328418359515195,0.06914899471029687,0.03328418359515195,45,3,26,16,1.438,1.076,0.215,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-09 04:00:00,41080.05521936152,41264.822976374766,40992.457191631154,41105.75968956792,949.8429656669166,2024-01-09 04:59:59.999,39044016.68953078,9498,379.9371862667667,15617606.675812315,0,False,False,17.24377905989968,17.24377905989968,24.850712489940634,0.041949788034877054,0.041949788034877054,0.06045554851099712,45,3,26,16,1.046,1.114,0.168,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-09 05:00:00,41393.85726138711,41373.18918866239,41285.95041551637,41367.15583403168,650.0537978569494,2024-01-09 05:59:59.999,26890876.75645256,6500,260.02151914277977,10756350.702581024,0,True,False,6.033354630715621,6.033354630715621,27.754088907822734,0.014584891102791597,0.014584891102791597,0.06709208875556819,44,3,26,15,0.725,1.025,0.225,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-09 06:00:00,41160.230997781655,41437.88186409829,41206.61445683098,41211.202476512415,869.0853929484532,2024-01-09 06:59:59.999,35816054.09817806,8690,347.6341571793813,14326421.639271226,0,False,False,2.1027459596443805,7.025743433012394,2.1027459596443805,0.005102364971861238,0.017048139852304942,0.005102364971861238,44,3,26,15,0.966,0.83,0.219,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-09 07:00:00,41234.97534984041,41346.26889286917,41227.04745432888,41248.75534180644,817.0179837995696,2024-01-09 07:59:59.999,33700974.92360443,8170,326.8071935198279,13480389.969441772,0,False,False,3.894666206135298,3.894666206135298,30.527121861014166,0.009441899940646151,0.009441899940646151,0.07400737696944353,44,3,26,15,0.889,0.738,0.21,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-09 08:00:00,41257.699306603325,41436.02146199615,41161.03191872414,41278.730923988514,1127.0170727097316,2024-01-09 08:59:59.999,46521834.49112621,11270,450.80682908389264,18608733.796450485,0,False,False,8.332844587726868,8.332844587726868,16.172060486242117,0.020186775128991093,0.020186775128991093,0.03917770756087844,44,3,26,15,1.217,0.974,0.219,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-09 09:00:00,41394.33644513448,41394.485280517474,41364.55538835136,41370.99851191515,1101.3782982608332,2024-01-09 09:59:59.999,45565119.938404575,11013,440.5513193043333,18226047.975361828,0,True,False,2.190676747239195,2.190676747239195,31.59676679129916,0.00529519911540995,0.00529519911540995,0.07637419430956943,45,3,27,15,1.182,1.233,0.179,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
