open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal
2024-01-12 09:00:00,39437.60593451498,39534.338751231306,39385.39549892112,39404.01940969171,313.2269394819833,2024-01-12 09:59:59.999,12342400.402986402,3132,125.29077579279334,4936960.161194561,0,True,False
2024-01-12 10:00:00,39153.33887535045,39300.98637671226,39128.03589813058,39166.29185561007,1407.5663134459714,2024-01-12 10:59:59.999,55129153.03855004,14075,563.0265253783886,22051661.215420015,0,False,True
2024-01-12 11:00:00,39289.88161187996,39316.68011827629,39244.98069689971,39298.16703356439,661.10744920197,2024-01-12 11:59:59.999,25980310.965872698,6611,264.442979680788,10392124.38634908,0,False,False
2024-01-12 12:00:00,39469.69716275091,39533.68960044724,39465.208015679535,39493.67726932109,620.7177795233704,2024-01-12 12:59:59.999,24514427.659825593,6207,248.28711180934818,9805771.063930238,0,True,False
2024-01-12 13:00:00,39310.514499817844,39433.05485951459,39294.211812984024,39305.33779652655,684.6017168634619,2024-01-12 13:59:59.999,26908501.737400398,6846,273.84068674538474,10763400.694960158,0,False,False
2024-01-12 14:00:00,39510.96114902189,39498.56355226234,39399.34586996418,39476.063117180405,1046.1512700005007,2024-01-12 14:59:59.999,41297933.56465821,10461,418.4605080002003,16519173.425863285,0,False,False
2024-01-12 15:00:00,39468.34464947675,39510.59678986319,39444.3599045687,39451.35096319293,1072.0652045040242,2024-01-12 15:59:59.999,42294420.638315454,10720,428.8260818016097,16917768.25532618,0,False,False
2024-01-12 16:00:00,39706.26186534983,39839.84832235854,39805.27657302678,39805.38874380291,1226.885811797445,2024-01-12 16:59:59.999,48836666.68285352,12268,490.75432471897807,19534666.67314141,0,False,False
2024-01-12 17:00:00,40057.76698307313,40157.43201100948,39996.44287026727,40096.07931567712,541.3330316050467,2024-01-12 17:59:59.999,21705332.1714319,5413,216.5332126420187,8682132.86857276,0,False,False
2024-01-12 18:00:00,40166.755012441274,40295.081872983115,40114.455753907016,40208.59206817438,1409.8606778734925,2024-01-12 18:59:59.999,56688512.86957507,14098,563.944271149397,22675405.147830024,0,False,False
2024-01-12 19:00:00,40591.08706367198,40556.135868024336,40490.06551726134,40531.328308860684,1015.2680234621668,2024-01-12 19:59:59.999,41150161.58043315,10152,406.10720938486674,16460064.632173263,0,False,False
2024-01-12 20:00:00,40722.08943037781,40830.603120585605,40644.04963591829,40697.02162226645,1140.5447005224005,2024-01-12 20:59:59.999,46416772.33832155,11405,456.2178802089602,18566708.93532862,0,False,False
2024-01-12 21:00:00,40705.84229227688,40759.23025026301,40695.988329546,40710.30453418377,1118.5451383257996,2024-01-12 21:59:59.999,45536313.21647401,11185,447.4180553303199,18214525.286589608,0,True,False
2024-01-12 22:00:00,40678.63627796104,40708.03649374378,40578.8030431038,40687.64075171156,994.0857050155365,2024-01-12 22:59:59.999,40447002.04208406,9940,397.6342820062146,16178800.816833625,0,False,False
2024-01-12 23:00:00,40585.86919348925,40644.52904260403,40568.02820031156,40602.3754412618,1147.4943471127115,2024-01-12 23:59:59.999,46590996.2981959,11474,458.9977388450846,18636398.51927836,0,False,False
2024-01-13 00:00:00,40543.102458276066,40667.46032554792,40598.28301935804,40602.3754412618,1100.1049026786463,2024-01-13 00:59:59.999,44666872.28333117,11001,440.04196107145856,17866748.91333247,0,False,False
2024-01-13 01:00:00,40627.582077588726,40736.57733869791,40614.64375073312,40619.43990042522,1224.7005020531708,2024-01-13 01:59:59.999,49746648.43916936,12247,489.8802008212683,19898659.375667747,0,False,False
2024-01-13 02:00:00,40669.63164260211,40763.938180235724,40565.10627435673,40688.78474878436,1013.2003090533975,2024-01-13 02:59:59.999,41225889.28247548,10132,405.28012362135905,16490355.712990195,0,True,False
2024-01-13 03:00:00,40624.677073348015,40641.25761813167,40559.38805264741,40611.518247465,791.3339131157388,2024-01-13 03:59:59.999,32137271.65233771,7913,316.53356524629555,12854908.660935085,0,False,True
2024-01-13 04:00:00,40729.26952837493,40666.62699075821,40534.17651465322,40659.1962797181,577.4073321491808,2024-01-13 04:59:59.999,23476918.05120192,5774,230.96293285967232,9390767.22048077,0,False,False
2024-01-13 05:00:00,40621.47005204344,40724.299702206146,40618.67284541192,40692.43698445889,1365.2786063186593,2024-01-13 05:59:59.999,55556513.6538519,13652,546.1114425274637,22222605.46154076,0,False,False
2024-01-13 06:00:00,40859.434262916926,40845.46383735534,40796.82227528448,40837.630015692484,1418.5810010106525,2024-01-13 06:59:59.999,57931486.06656371,14185,567.432400404261,23172594.426625486,0,False,False
2024-01-13 07:00:00,40946.38564796531,41009.139279932715,40952.41746553755,41001.67349409439,649.9335932449596,2024-01-13 07:59:59.999,26648364.983073387,6499,259.9734372979839,10659345.993229356,0,True,False
2024-01-13 08:00:00,40749.48852446507,40901.55837859134,40654.53787229118,40722.78247583371,819.9474612766886,2024-01-13 08:59:59.999,33390542.107182674,8199,327.97898451067545,13356216.842873069,0,False,True
2024-01-13 09:00:00,40845.33299738548,40834.71009212606,40726.174472928826,40782.0699685531,1255.6227288678078,2024-01-13 09:59:59.999,51206893.98279252,12556,502.24909154712316,20482757.593117006,0,False,False
2024-01-13 10:00:00,40989.678058390935,41025.117728490906,40942.93076556184,40966.858147651976,1218.1612842492702,2024-01-13 10:59:59.999,49904240.53280141,12181,487.2645136997081,19961696.213120565,0,True,False
2024-01-13 11:00:00,40877.516970548604,41074.92200104503,40878.30538581396,40922.54670493287,1184.2198336938025,2024-01-13 11:59:59.999,48461291.45324247,11842,473.687933477521,19384516.58129699,0,False,False
2024-01-13 12:00:00,40623.95721968617,40804.212496366796,40587.88353532195,40741.76484085518,1211.1048940217704,2024-01-13 12:59:59.999,49342550.789843805,12111,484.4419576087082,19737020.315937527,0,False,True
2024-01-13 13:00:00,40814.28640036479,40901.051766557095,40836.822794422456,40867.37139594159,1072.133702504882,2024-01-13 13:59:59.999,43815286.20637296,10721,428.8534810019528,17526114.482549187,0,False,False
2024-01-13 14:00:00,40802.684976394165,40915.901904686536,40759.718876390514,40763.08866065765,497.2063692806533,2024-01-13 14:59:59.999,20267667.31363096,4972,198.88254771226133,8107066.925452384,0,False,False
2024-01-13 15:00:00,40909.955547685844,40883.64045829487,40857.7985078742,40869.74064774867,866.0086845933604,2024-01-13 15:59:59.999,35393550.33802862,8660,346.40347383734417,14157420.13521145,0,False,False
2024-01-13 16:00:00,40948.009884969666,41046.13987801656,40863.8576844766,40971.06011750251,1148.7540293009263,2024-01-13 16:59:59.999,47065670.39471149,11487,459.50161172037053,18826268.157884598,0,False,False
2024-01-13 17:00:00,41010.47808728648,41078.41887684465,40884.766208778994,40987.04954134474,975.6766330371865,2024-01-13 17:59:59.999,39990106.4946276,9756,390.27065321487464,15996042.59785104,0,False,False
2024-01-13 18:00:00,40831.539017053765,41000.57817658083,40910.61783785577,40981.63560936545,937.2798331936103,2024-01-13 18:59:59.999,38411260.58794737,9372,374.9119332774442,15364504.23517895,0,False,False
2024-01-13 19:00:00,41143.681745223665,41094.18377200515,41047.44551392448,41084.17565019361,850.9827868219298,2024-01-13 19:59:59.999,34961926.28908343,8509,340.39311472877193,13984770.515633373,0,True,False
2024-01-13 20:00:00,41010.62256702814,41168.58384024486,40943.61920828182,40991.2016115311,1370.8566176341565,2024-01-13 20:59:59.999,56193059.993943304,13708,548.3426470536626,22477223.997577325,0,False,False
2024-01-13 21:00:00,40853.96101054605,40935.7085675642,40850.14744276259,40855.840804989166,1507.3562767317712,2024-01-13 21:59:59.999,61584308.078554444,15073,602.9425106927085,24633723.231421776,0,False,True
2024-01-13 22:00:00,40914.82536868899,41074.10352480343,40881.41698934922,40961.68039821634,1641.1711625998114,2024-01-13 22:59:59.999,67225128.64118262,16411,656.4684650399246,26890051.45647305,0,False,False
2024-01-13 23:00:00,40943.02037377567,41097.30954354912,40799.256384178065,40940.08919421429,1059.3760473804714,2024-01-13 23:59:59.999,43370949.86997069,10593,423.75041895218857,17348379.947988275,0,False,False
2024-01-14 00:00:00,41053.11826711003,41159.23222250242,40941.579050440225,41053.071721369284,248.91618701506422,2024-01-14 00:59:59.999,10218774.0781392,2489,99.5664748060257,4087509.6312556807,0,False,False
2024-01-14 01:00:00,41124.90258794235,41167.81945475861,41143.92661977596,41157.31352800394,1179.7238277329548,2024-01-14 01:59:59.999,48554263.45446213,11797,471.8895310931819,19421705.381784853,0,False,False
2024-01-14 02:00:00,41188.78197259971,41264.76521690327,41133.763265831854,41172.82657011987,1220.2126027590255,2024-01-14 02:59:59.999,50239601.87207192,12202,488.0850411036102,20095840.74882877,0,False,False
2024-01-14 03:00:00,41055.475844651985,41128.33961274613,40940.63834566446,41093.545653463494,734.9424241469956,2024-01-14 03:59:59.999,30201390.059351694,7349,293.9769696587982,12080556.023740677,0,False,True
2024-01-14 04:00:00,41264.28300972452,41296.47607216395,41229.87774027079,41230.8701985394,1243.5125518496616,2024-01-14 04:59:59.999,51271104.61556789,12435,497.40502073986465,20508441.846227158,0,False,False
2024-01-14 05:00:00,41392.151827700945,41537.83024655925,41309.491827334656,41413.07780661852,1408.721457769517,2024-01-14 05:59:59.999,58339491.33846208,14087,563.4885831078068,23335796.53538483,0,False,False
2024-01-14 06:00:00,41427.91889237739,41446.25543207861,41307.797548356764,41418.988118126945,1409.3502707341697,2024-01-14 06:59:59.999,58373862.117817566,14093,563.740108293668,23349544.84712703,0,True,False
2024-01-14 07:00:00,41324.11125564498,41302.11352532621,41266.293708799305,41300.93153020727,926.115261626425,2024-01-14 07:59:59.999,38249423.00951297,9261,370.44610465057,15299769.20380519,0,False,True
2024-01-14 08:00:00,41310.160558575655,41331.685507443945,41270.499466242036,41309.33247399913,837.9498289830924,2024-01-14 08:59:59.999,34615148.081993274,8379,335.179931593237,13846059.232797312,0,False,False
2024-01-14 09:00:00,41356.68744180919,41484.85258191954,41341.3776797154,41372.72587143657,986.4783791289727,2024-01-14 09:59:59.999,40813299.55780206,9864,394.5913516515891,16325319.823120825,0,False,False
2024-01-14 10:00:00,41421.99807543121,41454.88592433548,41339.770742670094,41341.78881184938,853.2971721746263,2024-01-14 10:59:59.999,35276831.48579168,8532,341.3188688698506,14110732.594316674,0,False,False
2024-01-14 11:00:00,41511.71860796471,41627.54395719093,41492.10633678815,41500.020100189264,877.8861592428113,2024-01-14 11:59:59.999,36432293.254254624,8778,351.1544636971246,14572917.301701851,0,True,False
2024-01-14 12:00:00,41449.40147835931,41482.37818519153,41374.431110858866,41436.49043951826,817.8427496878578,2024-01-14 12:59:59.999,33888533.27847025,8178,327.1370998751431,13555413.311388098,0,False,False
2024-01-14 13:00:00,41320.01992766488,41375.75638455788,41268.22785956534,41300.27797951686,1067.6524681123522,2024-01-14 13:59:59.999,44094343.7185574,10676,427.06098724494086,17637737.48742296,0,False,True
2024-01-14 14:00:00,41422.16273014591,41443.82405595616,41349.726780843215,41390.05049541007,619.4795463986296,2024-01-14 14:59:59.999,25640289.706313007,6194,247.79181855945185,10256115.882525202,0,False,False
2024-01-14 15:00:00,41390.006317542226,41454.73103310591,41252.73285380543,41405.67802960279,1077.7348944890455,2024-01-14 15:59:59.999,44624344.04248135,10777,431.0939577956182,17849737.61699254,0,True,False
2024-01-14 16:00:00,41130.68559999855,41212.037885721205,41153.99370670365,41174.59709349524,556.7063983441851,2024-01-14 16:59:59.999,22922161.651192687,5567,222.68255933767406,9168864.660477076,0,False,True
2024-01-14 17:00:00,41357.780502842936,41535.97700761939,41257.895538210454,41304.99707233941,497.30181404405937,2024-01-14 17:59:59.999,20541049.973158948,4973,198.92072561762376,8216419.98926358,0,False,False
2024-01-14 18:00:00,41542.24651805481,41523.081599496625,41479.721844580614,41501.014946481104,994.3624129160763,2024-01-14 18:59:59.999,41267049.3606491,9943,397.7449651664306,16506819.74425964,0,True,False
2024-01-14 19:00:00,41355.24351379244,41404.36306697442,41255.12986865234,41380.13354662369,1364.3170223973339,2024-01-14 19:59:59.999,56455620.58673366,13643,545.7268089589336,22582248.234693468,0,False,False
2024-01-14 20:00:00,41093.9194162426,41261.61317118348,41110.40473040336,41121.6180702673,1282.4742876218609,2024-01-14 20:59:59.999,52737417.8405243,12824,512.9897150487444,21094967.136209723,0,False,False
2024-01-14 21:00:00,40955.44282711612,41029.58526190031,40932.49843237536,41000.9155182466,379.45668240100474,2024-01-14 21:59:59.999,15558071.377957726,3794,151.7826729604019,6223228.551183091,0,False,False
2024-01-14 22:00:00,40702.14287358906,40820.301789669094,40568.82749011538,40717.92379819473,1432.2774768365414,2024-01-14 22:59:59.999,58319365.15970091,14322,572.9109907346166,23327746.063880365,0,False,False
2024-01-14 23:00:00,40813.9833260433,41014.81223617279,40798.87660318042,40833.010644897506,1156.7965247827792,2024-01-14 23:59:59.999,47235484.81043567,11567,462.7186099131117,18894193.924174268,0,False,False
