open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal
2024-01-12 09:00:00,43464.30690812531,43394.67014458141,43374.944845679274,43387.52492740587,1112.1523839091622,2024-01-12 09:59:59.999,48253539.27993264,11121,444.8609535636649,19301415.711973056,0,True,False
2024-01-12 10:00:00,43300.729610529685,43264.376729814445,43200.426706562605,43240.20213026966,1596.010498695672,2024-01-12 10:59:59.999,69011816.56563333,15960,638.4041994782688,27604726.626253333,0,False,False
2024-01-12 11:00:00,43142.22046952574,43170.903236207814,43015.26423806763,43166.69097732207,842.6107382810986,2024-01-12 11:59:59.999,36372717.353553385,8426,337.0442953124395,14549086.941421356,0,False,True
2024-01-12 12:00:00,43298.84582972809,43311.03565939352,43140.51508891785,43273.16340554535,1199.5391456465873,2024-01-12 12:59:59.999,51907853.46091303,11995,479.8156582586349,20763141.384365212,0,False,False
2024-01-12 13:00:00,43415.09910308258,43473.85090626023,43400.59860609596,43411.56203504198,1131.836068380713,2024-01-12 13:59:59.999,49134771.69600733,11318,452.7344273522852,19653908.678402934,0,False,False
2024-01-12 14:00:00,43276.763727571,43321.08084855598,43265.97717959442,43280.02740233213,857.8997436748199,2024-01-12 14:59:59.999,37129924.41469992,8578,343.15989746992796,14851969.765879966,0,False,False
2024-01-12 15:00:00,43549.52963739426,43589.20356024483,43374.40471231799,43544.01015932041,1119.3085711366998,2024-01-12 15:59:59.999,48739183.79299087,11193,447.72342845467995,19495673.517196346,0,False,False
2024-01-12 16:00:00,43815.898833725856,43860.686626265684,43775.80427670279,43800.679851038294,775.7213002037854,2024-01-12 16:59:59.999,33977120.32385717,7757,310.2885200815142,13590848.12954287,0,True,False
2024-01-12 17:00:00,43676.86204691042,43645.92336489712,43564.480160382605,43588.87215534243,1359.78232658835,2024-01-12 17:59:59.999,59271377.992753685,13597,543.9129306353401,23708551.197101478,0,False,False
2024-01-12 18:00:00,43456.012341758025,43476.46434841975,43409.678526636155,43471.99397929476,1441.0850586104586,2024-01-12 18:59:59.999,62646840.991565496,14410,576.4340234441835,25058736.3966262,0,False,False
2024-01-12 19:00:00,43402.26871482336,43404.431544287276,43326.77198188233,43363.36101332837,686.2610325617279,2024-01-12 19:59:59.999,29758584.904353704,6862,274.5044130246912,11903433.961741483,0,False,False
2024-01-12 20:00:00,43160.35741246213,43368.290651822674,43123.394436106995,43138.31204114141,915.074869092489,2024-01-12 20:59:59.999,39474785.24391843,9150,366.02994763699564,15789914.09756737,0,False,True
2024-01-12 21:00:00,43271.07046467689,43287.52441785951,43239.46443292348,43272.15441302117,565.1200809660843,2024-01-12 21:59:59.999,24453963.405463424,5651,226.04803238643373,9781585.36218537,0,False,False
2024-01-12 22:00:00,43266.06129204311,43354.2364245952,43287.99188742726,43288.8233054408,774.289364229624,2024-01-12 22:59:59.999,33518075.475418285,7742,309.71574569184963,13407230.190167315,0,False,False
2024-01-12 23:00:00,43330.707301268194,43404.253601091084,43210.33949776782,43351.360910779236,1191.4309345410802,2024-01-12 23:59:59.999,51650152.44355736,11914,476.5723738164321,20660060.977422945,0,False,False
2024-01-13 00:00:00,43346.230669737015,43369.22394888631,43339.23890421274,43351.360910779236,1437.1649825905681,2024-01-13 00:59:59.999,62303057.84861748,14371,574.8659930362272,24921223.13944699,0,False,False
2024-01-13 01:00:00,43367.61733391003,43392.449464888596,43050.96714129102,43343.267317002195,1398.6724158437314,2024-01-13 01:59:59.999,60623032.40883211,13986,559.4689663374926,24249212.963532843,0,False,False
2024-01-13 02:00:00,43497.377604190915,43599.45179334438,43377.899973963125,43485.683711878846,665.0210710914374,2024-01-13 02:59:59.999,28918895.959217146,6650,266.008428436575,11567558.38368686,0,True,False
2024-01-13 03:00:00,43214.01176782967,43399.413499638045,43274.01617250705,43290.18577151587,430.0988316465887,2024-01-13 03:59:59.999,18619058.322092753,4300,172.0395326586355,7447623.328837102,0,False,False
2024-01-13 04:00:00,43203.2868098535,43250.526103600714,43147.98850603812,43172.47212537669,1642.6657685111795,2024-01-13 04:59:59.999,70917942.10235938,16426,657.0663074044719,28367176.840943754,0,False,True
2024-01-13 05:00:00,43276.786014985555,43215.45151950142,43143.54768148301,43172.51905606373,984.8150995286076,2024-01-13 05:59:59.999,42516948.65109811,9848,393.92603981144305,17006779.460439242,0,False,False
2024-01-13 06:00:00,43183.349229719344,43302.086346742464,43118.056216929916,43239.12248917046,995.4950145248841,2024-01-13 06:59:59.999,43044330.8704,9954,398.19800580995366,17217732.34816,0,False,False
2024-01-13 07:00:00,43335.668905926665,43454.12953815831,43331.71761034873,43372.99190732078,787.465344496266,2024-01-13 07:59:59.999,34154728.01413211,7874,314.98613779850643,13661891.205652848,0,True,False
2024-01-13 08:00:00,43319.89058657727,43394.635153199466,43283.78234477202,43328.60769292164,730.1601813179744,2024-01-13 08:59:59.999,31636824.049319047,7301,292.0640725271898,12654729.61972762,0,False,False
2024-01-13 09:00:00,43224.91086465051,43425.69293610933,43148.30682710146,43282.96284066287,1096.1990224745934,2024-01-13 09:59:59.999,47446741.55573879,10961,438.4796089898374,18978696.622295517,0,False,True
2024-01-13 10:00:00,43362.28592862447,43417.73331081488,43187.7521891636,43356.67973128026,1492.194178902548,2024-01-13 10:59:59.999,64696585.11155849,14921,596.8776715610192,25878634.044623394,0,False,False
2024-01-13 11:00:00,43629.44097648569,43640.0953030258,43611.186266400306,43618.28268335225,979.376316393731,2024-01-13 11:59:59.999,42718713.02184199,9793,391.75052655749244,17087485.208736796,0,False,False
2024-01-13 12:00:00,43740.871898051126,43828.02009574878,43700.95219653947,43703.42109332514,1400.3891353843924,2024-01-13 12:59:59.999,61201796.078221604,14003,560.1556541537569,24480718.43128864,0,True,False
2024-01-13 13:00:00,43668.93410011866,43628.59510353932,43574.0618535825,43604.130021716104,895.746586447739,2024-01-13 13:59:59.999,39058250.62197558,8957,358.2986345790956,15623300.24879023,0,False,True
2024-01-13 14:00:00,43628.88437181205,43832.2142579773,43582.09985335418,43629.70677297046,1167.3712132262099,2024-01-13 14:59:59.999,50932063.728266306,11673,466.948485290484,20372825.491306525,0,False,False
2024-01-13 15:00:00,43729.3579367945,43863.80643352292,43701.37754007913,43720.30009631958,888.978597569963,2024-01-13 15:59:59.999,38866411.0649641,8889,355.5914390279852,15546564.42598564,0,False,False
2024-01-13 16:00:00,43645.85837026185,43722.547666766506,43634.041079603616,43673.38930062855,1133.931974361288,2024-01-13 16:59:59.999,49522652.556710884,11339,453.5727897445152,19809061.022684354,0,False,False
2024-01-13 17:00:00,43792.1063937799,43819.45049681348,43779.92167814523,43798.06244425213,755.8229142677243,2024-01-13 17:59:59.999,33103579.195894413,7558,302.3291657070897,13241431.678357765,0,False,False
2024-01-13 18:00:00,44140.239224966586,44127.61458901753,43979.85586415579,44079.50649103535,839.7410219380232,2024-01-13 18:59:59.999,37015369.82730575,8397,335.8964087752093,14806147.9309223,0,True,False
2024-01-13 19:00:00,44056.83062489035,44061.57529506728,44055.85598330786,44060.814434949374,1150.4786413602137,2024-01-13 19:59:59.999,50691025.92834505,11504,460.1914565440855,20276410.37133802,0,False,False
2024-01-13 20:00:00,44142.56100538625,44131.00853220686,43946.05235929663,44075.24526837809,754.5951650279264,2024-01-13 20:59:59.999,33258966.976938095,7545,301.8380660111706,13303586.79077524,0,False,False
2024-01-13 21:00:00,44086.52971590981,44083.67630700125,44050.96671788471,44055.887851447835,1299.5419487627196,2024-01-13 21:59:59.999,57252474.35294234,12995,519.8167795050879,22900989.74117694,0,False,True
2024-01-13 22:00:00,44135.49214355268,44101.019637966034,44054.088652239465,44065.935595088646,670.5210691218798,2024-01-13 22:59:59.999,29547138.24707474,6705,268.2084276487519,11818855.298829895,0,False,False
2024-01-13 23:00:00,44348.186408043,44417.80652253395,44297.061367228634,44317.218662459854,1560.18641453201,2024-01-13 23:59:59.999,69143122.48701432,15601,624.074565812804,27657248.99480573,0,False,False
2024-01-14 00:00:00,44289.71755004638,44412.450919879964,44325.14495394642,44354.699209451595,523.9025493499969,2024-01-14 00:59:59.999,23237539.991483983,5239,209.56101973999876,9295015.996593593,0,True,False
2024-01-14 01:00:00,44227.79233338339,44284.96956484236,44050.10807506379,44233.84086489072,812.0891079594618,2024-01-14 01:59:59.999,35921820.369589895,8120,324.8356431837847,14368728.147835957,0,False,False
2024-01-14 02:00:00,44116.08375215255,44229.41576882159,44072.35141131101,44129.74480301497,1316.5503160358098,2024-01-14 02:59:59.999,58099029.466988996,13165,526.620126414324,23239611.786795598,0,False,True
2024-01-14 03:00:00,44200.83800608716,44356.17941804169,44207.539757871586,44255.631672279786,1411.6664438835546,2024-01-14 03:59:59.999,62474190.184627615,14116,564.6665775534219,24989676.07385105,0,True,False
2024-01-14 04:00:00,44194.28493939777,44227.54215996613,44083.20467526678,44205.06461144074,501.2402003739624,2024-01-14 04:59:59.999,22157355.443382513,5012,200.49608014958497,8862942.177353006,0,False,False
2024-01-14 05:00:00,44093.11070372597,44081.883299796165,44022.061910851895,44047.4586432871,904.5274854490964,2024-01-14 05:59:59.999,39842137.007035546,9045,361.81099417963856,15936854.80281422,0,False,False
2024-01-14 06:00:00,43983.38416085956,43980.793322053934,43891.88301108422,43970.66896061084,727.5225349106829,2024-01-14 06:59:59.999,31989652.543942083,7275,291.00901396427315,12795861.017576832,0,False,True
2024-01-14 07:00:00,44183.37536109132,44167.03564163072,44135.66677871724,44155.95975549819,1216.0938014242215,2024-01-14 07:59:59.999,53697788.95459873,12160,486.4375205696886,21479115.581839494,0,False,False
2024-01-14 08:00:00,44204.66538312826,44279.12062681164,44014.82106446071,44166.21422918572,1133.9987181712956,2024-01-14 08:59:59.999,50084430.32237545,11339,453.59948726851826,20033772.12895018,0,True,False
2024-01-14 09:00:00,43860.58948582096,43916.86349081592,43868.474837493144,43886.05276694052,1441.7498839663701,2024-01-14 09:59:59.999,63272711.48447849,14417,576.6999535865481,25309084.5937914,0,False,True
2024-01-14 10:00:00,43942.27549244022,43934.13914188112,43893.876336458095,43901.64409808773,574.3698984989752,2024-01-14 10:59:59.999,25215782.864556782,5743,229.7479593995901,10086313.145822713,0,False,False
2024-01-14 11:00:00,43970.1666584493,44068.19632570802,43912.78392075676,43984.25435088236,1144.3921258966138,2024-01-14 11:59:59.999,50335234.34258365,11443,457.7568503586456,20134093.73703346,0,False,False
2024-01-14 12:00:00,44068.77804282456,44166.74681680661,43953.98901038105,44047.80249711706,865.850467243678,2024-01-14 12:59:59.999,38138810.37318605,8658,346.34018689747126,15255524.149274424,0,False,False
2024-01-14 13:00:00,44145.15795139727,44265.791260935504,44098.89572352863,44168.177204416206,863.7128805824843,2024-01-14 13:59:59.999,38148623.56330394,8637,345.48515223299376,15259449.425321577,0,False,False
2024-01-14 14:00:00,44150.03263098946,44205.1094299533,44043.23203116026,44168.23985383968,984.8023469793625,2024-01-14 14:59:59.999,43496986.270008735,9848,393.920938791745,17398794.508003496,0,False,False
2024-01-14 15:00:00,44190.3529344368,44256.67511079385,44169.1067903324,44171.957829907784,1093.4061547865656,2024-01-14 15:59:59.999,48297890.5601938,10934,437.36246191462624,19319156.22407752,0,False,False
2024-01-14 16:00:00,44216.37879783164,44353.86688369537,44212.57582519347,44285.24140538853,1480.384118654615,2024-01-14 16:59:59.999,65559168.067322955,14803,592.1536474618459,26223667.22692918,0,False,False
2024-01-14 17:00:00,44415.773998256525,44410.11549808453,44216.812830445604,44355.468739690026,544.8455771459824,2024-01-14 17:59:59.999,24166880.965056993,5448,217.93823085839296,9666752.386022797,0,True,False
2024-01-14 18:00:00,44289.25204060565,44364.64842535623,44221.00417259278,44303.108361212224,769.6438948923821,2024-01-14 18:59:59.999,34097616.874962635,7696,307.85755795695286,13639046.749985054,0,False,False
2024-01-14 19:00:00,44181.84605993829,44295.194612542866,44189.16999163963,44211.35628096878,1038.54469881332,2024-01-14 19:59:59.999,45915469.69294711,10385,415.4178795253281,18366187.877178844,0,False,False
2024-01-14 20:00:00,44024.01407010549,44195.1295863785,44080.38011816861,44087.45003463597,987.4900583261481,2024-01-14 20:59:59.999,43535918.606153816,9874,394.99602333045925,17414367.442461528,0,False,False
2024-01-14 21:00:00,43832.7822403346,43892.291153650425,43715.404968674535,43858.038085084016,1647.1305018520638,2024-01-14 21:59:59.999,72239912.28133136,16471,658.8522007408255,28895964.912532546,0,False,True
2024-01-14 22:00:00,44003.55854287438,44075.28709736771,43995.043750067125,44047.284626961045,1437.3331718174152,2024-01-14 22:59:59.999,63310623.32281439,14373,574.933268726966,25324249.329125755,0,False,False
2024-01-14 23:00:00,43933.492291695555,43965.93822142925,43696.15098084867,43883.98408502021,770.4036117118648,2024-01-14 23:59:59.999,33808379.83540556,7704,308.1614446847459,13523351.934162226,0,False,False
