timestamp,open,high,low,close,volume,nearest_support_distance_pct,nearest_resistance_distance_pct,nearest_support_strength,nearest_resistance_strength,levels_in_zone_0_5pct,daily_levels_in_zone_0_5pct,weekly_levels_in_zone_0_5pct,monthly_levels_in_zone_0_5pct,HTF_level_in_zone_0_5pct,VP_poc_in_zone_0_5pct,Fib_0_618_in_zone_0_5pct,Fractal_High_in_zone_0_5pct,Fractal_Low_in_zone_0_5pct,confluence_strength_zone_0_5pct,levels_in_zone_1_0pct,daily_levels_in_zone_1_0pct,weekly_levels_in_zone_1_0pct,monthly_levels_in_zone_1_0pct,HTF_level_in_zone_1_0pct,VP_poc_in_zone_1_0pct,Fib_0_618_in_zone_1_0pct,Fractal_High_in_zone_1_0pct,Fractal_Low_in_zone_1_0pct,confluence_strength_zone_1_0pct,levels_in_zone_1_5pct,daily_levels_in_zone_1_5pct,weekly_levels_in_zone_1_5pct,monthly_levels_in_zone_1_5pct,HTF_level_in_zone_1_5pct,VP_poc_in_zone_1_5pct,Fib_0_618_in_zone_1_5pct,Fractal_High_in_zone_1_5pct,Fractal_Low_in_zone_1_5pct,confluence_strength_zone_1_5pct,levels_in_zone_2_0pct,daily_levels_in_zone_2_0pct,weekly_levels_in_zone_2_0pct,monthly_levels_in_zone_2_0pct,HTF_level_in_zone_2_0pct,VP_poc_in_zone_2_0pct,Fib_0_618_in_zone_2_0pct,Fractal_High_in_zone_2_0pct,Fractal_Low_in_zone_2_0pct,confluence_strength_zone_2_0pct,volume_ma_20_ratio,volume_ma_50_ratio,volume_spike,volume_percentile_20,volume_trend_5,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bullish,price_change_pct,gap_pct,price_vs_ma20_pct,price_vs_ma50_pct,ma20_vs_ma50_pct,volatility_14d,price_range_14d_pct,hour_of_day,day_of_week,hour_normalized,day_normalized,session_asian,session_european,session_american,hours_since_last_bullish_fractal,hours_since_last_bearish_fractal,fractal_direction
2025-01-04 12:00:00,97889.4,98016.97,97800.0,97888.12,336.79692,999.0,1.1122800192709883,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.6250861699512384,0.49614192372515414,0,50.0,-0.07934661913105402,0.00589943310134502,0.5879614693275859,0.40613909757106914,0,-0.001297382688771556,1.0215611717226259e-05,-0.2345567409810306,0.5472410003601851,0.7836358119629162,0.18329943679711813,0.9998085253879787,12,5,0.5217391304347826,0.8333333333333334,0,1,0,3.0,5.0,2
2025-01-04 13:00:00,97888.12,98068.46,97750.0,97973.05,463.20054,999.0,1.0246287116712205,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.0055479971482195,0.6923435329093298,0,65.0,-0.08491875216154714,0.26668969415313026,0.29959806569114356,0.4337122401557262,1,0.08676231599913,0.0,-0.14901152076576785,0.6100866517831149,0.7602310043297674,0.18287224939720095,0.8667224441191979,13,5,0.5652173913043478,0.8333333333333334,0,1,0,4.0,6.0,2
2025-01-04 14:00:00,97973.05,98080.15,97828.38,98035.04,329.4416,999.0,0.9607483201924638,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.7422876189068991,0.4934541351639894,0,45.0,-0.09873977134374509,0.24621678516103296,0.1791714660205841,0.574611748818383,1,0.06327250197885101,0.0,-0.08313729831570876,0.6481113574150927,0.7318571019528968,0.1831612074400098,0.8340471301737611,14,5,0.6086956521739131,0.8333333333333334,0,1,0,5.0,7.0,2
2025-01-04 15:00:00,98035.05,98152.02,97514.79,97657.94,737.78425,999.0,1.3506019070236388,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.7582649538142399,1.116727575910462,0,90.0,0.052207226824396505,0.5917957409412525,0.18356009604067486,0.22464416301807255,0,-0.38465838336985564,1.0200434466404284e-05,-0.44246692602428717,0.2365700696045691,0.6820548628141493,0.1732865205480502,0.8339954490550969,15,5,0.6521739130434783,0.8333333333333334,0,1,0,6.0,8.0,2
2025-01-04 16:00:00,97657.95,97874.68,97549.99,97704.6,575.11901,999.0,1.3022007152170907,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.427175367367358,0.8748967021276426,0,85.0,0.21198718658246032,0.1436755058671671,0.523822723212891,0.3325017709199418,1,0.047779013155513514,1.0239822788358335e-05,-0.34745279529623857,0.2597691433865434,0.6093391044339708,0.1999438868374553,0.8523826228271439,16,5,0.6956521739130435,0.8333333333333334,0,0,1,1.0,1.0,2
2025-01-04 17:00:00,97704.6,98049.99,97687.77,98016.26,251.44705,999.0,0.9800924866955838,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.6456887004115998,0.4130772567180119,0,10.0,0.1537925056304146,0.8604163215724917,0.09312020319145925,0.046463475236049066,1,0.3189819107800338,0.0,0.0013722401330313984,0.5703306405223907,0.5689505930209847,0.18258385654438108,0.8527555299794124,17,5,0.7391304347826086,0.8333333333333334,0,0,1,2.0,2.0,2
2025-01-04 18:00:00,98016.26,98139.13,97909.85,97961.56,237.21797,999.0,1.0364779817716314,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.6298470244156427,0.4135564860458152,0,5.0,-0.037723831062759734,0.23857292393578755,0.5358949755757612,0.2255321004884513,0,-0.055807067113147445,0.0,-0.04135932076472117,0.48201220916193105,0.5235880824011383,0.20530601653476824,0.8528698089915153,18,5,0.782608695652174,0.8333333333333334,0,0,1,3.0,3.0,2
2025-01-04 19:00:00,97961.56,98350.0,97931.23,98166.26,330.48168,999.0,0.8257928946259221,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.8869339203155704,0.6076722936918368,0,55.00000000000001,-0.15738652042288992,0.48881247462806576,0.43876113379660303,0.0724263915753312,1,0.2089595143237787,0.0,0.18462708495128044,0.6768643365298683,0.4913301230948303,0.19852075654455598,0.8528943431045112,19,5,0.8260869565217391,0.8333333333333334,0,0,1,4.0,4.0,2
2025-01-04 20:00:00,98166.26,98671.02,98166.25,98599.02,441.69473,999.0,0.38325938736510706,0.0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.1828288230822988,0.8413184835373738,0,70.0,-0.2702812320589339,0.8573409671731795,0.1426392218237998,1.9811003020704933e-05,1,0.4408439315096748,0.0,0.6266916085225687,1.0914824611004466,0.46189618792804726,0.20374249668928887,0.8528694295449694,20,5,0.8695652173913043,0.8333333333333334,0,0,1,5.0,5.0,2
2025-01-04 21:00:00,98599.02,98778.43,98344.0,98362.43,536.3759,999.0,0.624710064604962,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.4409026002369851,1.0373996972867832,0,85.0,-0.05114868651527169,0.5445986695210158,0.4129779250972351,0.04242340538174921,0,-0.2399516749760911,0.0,0.3520017622992072,0.8224636313217006,0.46881164377454326,0.23492332053677745,1.1802145906750439,21,5,0.9130434782608695,0.8333333333333334,0,0,1,6.0,6.0,1
2025-01-04 22:00:00,98362.43,98484.85,98265.91,98417.25,289.70747,999.0,0.5686604736466457,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.7535364038082742,0.5642060546710311,0,30.0,0.21542593849793337,0.2503882342194501,0.3087603909747196,0.44085137480583036,1,0.05573266134235093,0.0,0.39141863592106146,0.8570547720144961,0.46382065561012525,0.2432792447740162,1.289767530232052,22,5,0.9565217391304348,0.8333333333333334,0,0,1,7.0,1.0,1
2025-01-04 23:00:00,98417.25,98419.14,98143.2,98220.5,253.83122,999.0,0.7701141818663146,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.6670919524964745,0.5027402673000211,0,20.0,0.08468455147440485,0.7130173226063576,0.006849315068490984,0.28013336232515135,0,-0.1999141410677498,0.0,0.18496128468167877,0.6325167161265243,0.44672915545985936,0.2175023069910405,1.2892870411652546,23,5,1.0,0.8333333333333334,0,0,1,8.0,2.0,1
2025-01-05 00:00:00,98220.51,98391.59,98154.18,98213.43,254.43352,999.0,0.7773682275428223,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.6705125553781374,0.5067498163621471,0,25.0,-0.08241716524728003,0.029821827218742436,0.7206099153363348,0.24956825744492284,0,-0.007198090011766367,1.018117398583932e-05,0.17670253302903982,0.6044968760439376,0.4270397529543865,0.21570377294617937,1.2887891178541628,0,6,0.0,1.0,1,0,0,9.0,3.0,1
2025-01-05 01:00:00,98213.44,98322.35,98050.0,98123.53,237.36247,999.0,0.8696996530801578,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.6296789422354875,0.475865041640707,0,10.0,-0.18498064494885727,0.33012667523407957,0.3998898476225488,0.2699834771433716,0,-0.09153534297701871,1.0181906903478706e-05,0.07416358775285618,0.4855966882646119,0.41112819309349413,0.21523746802522328,1.2883910503993918,1,6,0.043478260869565216,1.0,1,0,0,10.0,4.0,2
2025-01-05 02:00:00,98123.53,98227.49,98105.41,98227.48,187.53679,999.0,0.7629535034391675,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.4983344558451068,0.37908150472954055,0,0.0,-0.2014686476183168,0.8514908256880374,8.191349942097872e-05,0.14842726081254165,1,0.1059378927765818,0.0,0.1803169581346455,0.5685933550734689,0.3875775289282466,0.2165367388187054,1.2881713931387029,2,6,0.08695652173913043,1.0,1,0,0,1.0,5.0,2
2025-01-05 03:00:00,98227.49,98227.49,98069.0,98187.96,151.23775,999.0,0.8035099211756686,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.40318473277828504,0.30729125896904164,0,0.0,-0.09028344982159092,0.24941636696319974,0.0,0.7505836330368002,0,-0.04023314046129406,1.0180450531066485e-05,0.13490805096186784,0.49928681792482404,0.36388785295285053,0.21772230456113106,1.2878531571819556,3,6,0.13043478260869565,1.0,1,0,0,2.0,6.0,2
2025-01-05 04:00:00,98187.97,98522.76,98187.96,98357.46,238.65677,999.0,0.6297946286941499,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.6630337365846246,0.488708511420076,0,20.0,-0.12545335250519488,0.5062425328554694,0.4937275985662906,2.9868578240028846e-05,1,0.17262809004281174,1.0184548079786269e-05,0.31206158552692487,0.6480013777712486,0.33489471448844516,0.2175940808719927,1.2876517059265573,4,6,0.17391304347826086,1.0,1,0,0,3.0,7.0,1
2025-01-05 05:00:00,98357.46,98500.0,98264.78,98358.98,212.64998,999.0,0.6282395364409102,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.5961663748249993,0.43814453111538165,0,10.0,-0.05502956200239204,0.0064620355411509015,0.5995238500127684,0.3940141144460807,1,0.0015453835428339878,0.0,0.29052690732960973,0.6209201737400295,0.32943616570656725,0.22135680262634644,1.2873495956617227,5,6,0.21739130434782608,1.0,1,0,0,4.0,1.0,1
2025-01-05 06:00:00,98358.98,98500.0,98304.82,98451.47,149.6113,999.0,0.5337045754624103,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.44828884352670967,0.30880793659017164,0,0.0,0.0008248626669354827,0.4738702735936497,0.24864227892202365,0.2774874474843267,1,0.09403310201061992,0.0,0.3506266836191042,0.6888244118216942,0.3370160599682595,0.18812398648622153,1.2508510333629392,6,6,0.2608695652173913,1.0,1,0,0,5.0,2.0,1
2025-01-05 07:00:00,98451.48,98464.84,98268.77,98268.77,118.31169,999.0,0.7206155119271356,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.36438925302055547,0.2453775258336815,0,0.0,-0.007682698657866539,0.9318610700260055,0.06813892997399448,0.0,0,-0.18557366385692067,1.0157288656798432e-05,0.13061211938040918,0.46830984754873417,0.337257229353303,0.18846382994619054,1.1099545056651423,7,6,0.30434782608695654,1.0,1,0,0,6.0,3.0,1
2025-01-05 08:00:00,98268.77,98268.78,97777.77,97861.04,511.7393,999.0,1.140259698854631,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.6161297741035527,1.0701391250310637,0,85.0,-0.08897379384036513,0.8303904197470822,2.0366183977437154e-05,0.16958921406894037,0,-0.4149131000622176,0.0,-0.3041125221884222,0.020705680913542895,0.32580902915805526,0.1821487972544177,0.883783538836403,8,6,0.34782608695652173,1.0,0,1,0,7.0,4.0,1
2025-01-05 09:00:00,97861.04,97943.02,97637.93,97652.2,341.13546,999.0,1.3565592992272641,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.0483828984887353,0.7095376214861404,0,70.0,0.1835248309738155,0.6845193221671931,0.26870759448034187,0.046773083352465036,0,-0.21340463988528685,0.0,-0.5154958956740854,-0.2196980936998742,0.2973305286459672,0.21563047591698684,1.0182498442123942,9,6,0.391304347826087,1.0,0,1,0,8.0,5.0,1
2025-01-05 10:00:00,97652.21,97776.68,97600.0,97737.48,331.79062,999.0,1.2681215026211108,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.0391552245997935,0.6960580445979547,0,70.0,0.23214219278021492,0.4826239529091742,0.22187004754357392,0.29550599954725193,1,0.08733034176393245,1.024042470042992e-05,-0.41233961441586353,-0.16006713142950071,0.2533170093660326,0.21259889551265435,1.1609817751092137,10,6,0.43478260869565216,1.0,0,1,0,9.0,6.0,1
2025-01-05 11:00:00,97737.48,97822.16,97615.13,97641.63,186.71771,999.0,1.367531451492564,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.5845775154556972,0.3952208668271886,0,15.0,0.20211589949601472,0.462976380234709,0.4090228469304354,0.12800077283485556,0,-0.09806882682057208,0.0,-0.4949194505857994,-0.2907252930694489,0.2052097806352187,0.16769300678464855,1.200344885194616,11,6,0.4782608695652174,1.0,0,1,0,10.0,7.0,1
2025-01-05 12:00:00,97641.62,97956.66,97569.04,97770.01,316.47526,999.0,1.2344276123118008,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.0843655788750812,0.6796954121375056,0,65.0,-0.014478348376840092,0.3312264589030394,0.4815283009132758,0.18724524018368477,1,0.13148080383335478,-1.0241533257190836e-05,-0.3632613262728911,-0.18179306127195155,0.18212987239092596,0.16026921544166997,0.9404134548081311,12,6,0.5217391304347826,1.0,0,1,0,11.0,8.0,1
2025-01-05 13:00:00,97770.01,98018.96,97680.18,97689.96,281.94319,999.0,1.3173820523623891,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.0108362615368442,0.6065442428296898,0,60.0,-0.16143115030950342,0.2362890371331991,0.7348426707597905,0.028868292107010453,0,-0.08187582265767218,0.0,-0.4481577327386247,-0.2896107762076396,0.15926069565377085,0.1653971622686207,0.9724239212112962,13,6,0.5652173913043478,1.0,0,1,0,12.0,9.0,1
2025-01-05 14:00:00,97689.96,97967.08,97276.79,97855.06,776.65874,999.0,1.1464404600027895,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,2.769374555820622,1.6828793786038436,1,100.0,-0.04584848860772917,0.23917483956016938,0.16227962160831355,0.5985455388315171,1,0.1690040614204277,0.0,-0.2633289078769253,-0.140102773328713,0.1235514813146239,0.15992000743240695,0.9727998004286075,14,6,0.6086956521739131,1.0,0,1,0,13.0,10.0,2
2025-01-05 15:00:00,97855.06,98281.89,97702.3,98028.98,492.23074,999.0,0.966989557577777,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.6011795551931316,1.0488897117951597,0,85.0,0.26007848855962934,0.30007419037595423,0.4363601856484843,0.2635656239755615,1,0.17773225012584762,0.0,-0.08064166284504093,0.013122331574101743,0.09383966828805843,0.1692401806741161,1.2712283725007163,15,6,0.6521739130434783,1.0,0,1,0,1.0,11.0,2
2025-01-05 16:00:00,98028.98,98332.54,97937.82,98035.17,454.56381,999.0,0.9606144407155159,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.4407498012935802,0.9743799891458289,0,80.0,0.2607585609301352,0.0156820024321102,0.7533694770977033,0.23094852047018655,1,0.006314459254806414,0.0,-0.06734064257214509,-0.011659557588058856,0.05571860625156827,0.1763668510916442,1.271315972276075,16,6,0.6956521739130435,1.0,0,0,1,2.0,12.0,1
2025-01-05 17:00:00,98035.17,98078.94,97673.57,97731.08,358.65597,999.0,1.2747531286874163,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.1344541808170523,0.8009371195545015,0,75.0,0.10475700307201301,0.7501541801317315,0.10797542985421855,0.14187039001404994,0,-0.31018460007770327,0.0,-0.34867839494257463,-0.34252608051527106,0.006173841277977874,0.17345658056473004,1.271494183120288,17,6,0.7391304347826086,1.0,0,0,1,3.0,1.0,1
2025-01-05 18:00:00,97731.09,97927.98,97577.46,97918.91,301.29033,999.0,1.0804858836766054,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.9805633351507589,0.7119059110565478,0,60.0,-0.035673779149866185,0.5358324774620923,0.025875841606734864,0.4382916809311728,1,0.19219065214464195,1.0232159508276497e-05,-0.1250103629614933,-0.15526437085906086,-0.030291875881554936,0.1907560625657787,1.271917767501033,18,6,0.782608695652174,1.0,0,0,1,4.0,2.0,2
2025-01-05 19:00:00,97918.91,98109.0,97854.99,98079.63,306.85684,999.0,0.9148484756722662,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.9968009817359631,0.7843106407095207,0,60.0,-0.22747163223268005,0.6327309948427403,0.11562536907994153,0.2516436360773181,1,0.16413581401181973,0.0,0.06435137411227282,0.0075823734657917,-0.05673249250798409,0.1924434820145705,1.2490832061841257,19,6,0.8260869565217391,1.0,0,0,1,1.0,3.0,2
2025-01-05 20:00:00,98079.64,98678.0,98024.0,98275.71,680.46167,999.0,0.7135028584377534,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,2.191552991071178,1.784176746085547,1,95.0,-0.1369204412030829,0.2998012232416009,0.6151223241590116,0.0850764525993875,1,0.1999191881127628,1.0195797022033331e-05,0.2716047615439989,0.20642077849667573,-0.06500741979979005,0.19938757458716938,1.2493377665901961,20,6,0.8695652173913043,1.0,0,0,1,2.0,4.0,2
2025-01-05 21:00:00,98275.71,98522.46,98216.58,98496.52,327.78368,999.0,0.4877228149786403,0.0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,0.9879122719579896,0.8654965030425972,0,60.0,0.09515442557823757,0.7218843991107438,0.0848044984961486,0.19331110239310761,1,0.22468420731836755,0.0,0.49370629297141877,0.4367357698881725,-0.05669063783672073,0.2059513632925288,1.4313233773909513,21,6,0.9130434782608695,1.0,0,0,1,3.0,5.0,2
2025-01-05 22:00:00,98496.52,98745.45,98344.0,98695.21,407.85275,999.0,0.28542418623963317,0.0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.2127091838618858,1.120873613375668,0,75.0,0.08035923209156237,0.49493087557604626,0.1251463445011609,0.37992277992279283,1,0.20172286289911798,0.0,0.6772685553666544,0.6412995373277689,-0.03572704996372116,0.20861090950369948,1.4310855671854448,22,6,0.9565217391304348,1.0,0,0,1,4.0,6.0,2
2025-01-05 23:00:00,98695.21,98836.85,98322.72,98363.61,469.68089,999.0,0.6235029397558741,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.3522566350205392,1.3226569851062246,0,80.0,0.05781208519262092,0.6449730612880066,0.27549452473109554,0.07953241398089791,0,-0.33598388412163654,0.0,0.31507783033853887,0.2953127682126917,-0.01970298239640064,0.17242083076683862,1.4990614480067606,23,6,1.0,1.0,0,0,1,5.0,7.0,1
2025-01-06 00:00:00,98363.61,98773.48,98190.75,98217.23,494.23065,999.0,0.7734691764367694,0.0,0.34273588549645506,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.360567412271659,1.3947524364809745,0,85.0,0.012094844769548325,0.2511969522763641,0.7033617627374568,0.04544128498617904,0,-0.14881519700222942,0.0,0.15682296452895617,0.14420152105363737,-0.012601681145366127,0.18966537782263596,1.5915279637322925,0,0,0.0,0.0,1,0,0,6.0,1.0,1
2025-01-06 01:00:00,98217.23,98816.28,97920.0,98759.43,567.37864,999.0,0.22021188255137814,0.0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.5088572149262316,1.5853714135784027,0,90.0,-0.04843779330238354,0.6049448832953963,0.06342883920204166,0.3316262775025621,1,0.5520416326137452,0.0,0.7169315485753401,0.6986643352404951,-0.018137182153960627,0.19665613943192234,1.5909717747331051,1,0,0.043478260869565216,0.0,1,0,0,7.0,2.0,2
2025-01-06 02:00:00,98759.42,99333.0,98649.97,98815.39,1613.41986,999.0,0.16345631991130538,0.0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,4.097382131126591,4.445343358549735,1,100.0,0.12474330168103671,0.08194369207794865,0.757814444460714,0.1602418634613374,1,0.056662943477910316,-1.0125615340997119e-05,0.7534275173383843,0.7436995644636875,-0.009655207881660218,0.23566333105408058,1.589677381488062,2,0,0.08695652173913043,0.0,1,0,0,1.0,3.0,2
2025-01-06 03:00:00,98815.39,99235.99,98759.55,99037.57,522.19415,0.06124948340312014,999.0,0.34273588549645506,0.0,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1,1,0,0,0,0,0,1,0,0.34273588549645506,1.1182872008283213,1.3531444990514019,0,80.0,0.3531017068948132,0.46633364117203946,0.41646377298295123,0.11720258584500931,1,0.22484351880816095,0.0,0.9612338597341292,0.9524018438821625,-0.008747927807852602,0.235293146068241,2.093653664829946,3,0,0.13043478260869565,0.0,1,0,0,2.0,4.0,2
